Image name, Opts index, file size, SSIM, PSNR, CS ratio, bits/UsdMsr, MsrSnr dB, % Lost msrs
        foreman,              1,   448,0.727, 26.9,0.020, 2.759,  28.0, 0.915
        foreman,              2,   669,0.767, 28.2,0.030, 2.752,  30.0, 1.068
        foreman,              3,   868,0.790, 28.7,0.040, 2.673,  31.2, 0.878
        foreman,              4,  1052,0.807, 29.0,0.050, 2.589,  32.3, 0.793
        foreman,              5,  1242,0.822, 29.0,0.060, 2.546,  33.1, 0.763
        foreman,              6,  1637,0.846, 29.2,0.080, 2.515,  34.4, 0.668
        foreman,              7,  2091,0.866, 29.3,0.100, 2.567,  35.5, 0.580
        foreman,              8,  3254,0.903, 29.0,0.150, 2.663,  37.4, 0.570
        foreman,              9,  4408,0.926, 28.5,0.200, 2.704,  38.6, 0.511
        foreman,             10,  5536,0.939, 28.1,0.250, 2.716,  39.6, 0.470
